,Sounds,vibration,Electric Current,Voltage
0,1023,1023,3,502
1,21,1009,-3,493
2,1023,1023,4,500
3,16,1023,1,500
4,18,1015,-4,488
5,1022,1012,-2,495
6,16,1023,2,500
7,20,1006,-5,493
8,1023,1023,2,502
9,18,1015,-6,490
10,1023,1023,2,500
11,16,1023,1,502
12,17,1022,-3,495
13,1022,1008,0,495
14,1022,1023,1,500
15,17,1023,-3,498
16,19,1007,-3,490
17,1022,1012,-1,495
18,16,1023,2,498
19,12,1023,1,500
20,16,1023,3,500
21,16,1023,-2,498
22,18,1014,-5,490
23,20,1013,-3,498
24,19,1018,1,498
25,19,1007,-2,493
26,1021,1010,-1,495
27,1023,1023,4,500
28,1023,1023,3,498
29,1023,1023,2,500
30,1023,1023,3,500
31,1023,1023,4,502
32,18,1023,3,500
33,16,1023,2,500
34,16,1023,2,502
35,16,1023,2,500
36,19,1023,2,500
37,16,1023,6,500
38,17,1023,2,500
39,1022,1023,4,500
40,19,1023,3,500
41,19,1023,3,498
42,1023,1023,2,498
43,16,1023,4,502
44,19,1023,1,502
45,1023,1023,3,500
46,13,1023,4,498
47,17,1023,0,498
48,16,1023,0,495
49,14,1023,0,498
50,22,1023,4,500
51,16,1023,2,502
52,16,1023,-2,498
53,18,1013,-7,495
54,20,1007,-5,490
55,1023,1016,0,495
56,21,1020,0,500
57,1022,1018,1,500
58,307,1023,4,500
59,16,1023,4,500
60,16,1023,2,500
61,21,1006,-2,493
62,23,1006,0,493
63,17,1013,-1,490
64,17,997,-3,488
65,15,1023,9,495
66,16,1023,36,502
67,16,1023,36,500
68,16,1023,36,498
69,17,1022,33,500
70,14,1023,36,502
71,14,1023,37,500
72,16,1023,36,502
73,16,1023,37,502
74,16,1023,36,502
75,16,1023,37,502
76,16,1023,36,498
77,17,1022,33,498
78,15,1023,35,502
79,16,1023,15,498
80,16,1023,3,502
81,19,1008,-1,493
82,16,1011,-3,495
83,20,1012,-2,493
84,1022,1012,0,498
85,1022,1017,2,498
86,1022,1016,3,500
87,19,1012,-2,490
88,16,1023,3,500
89,21,1004,-1,493
90,16,1023,-2,500
91,18,1023,2,500
92,19,1023,1,500
93,21,1006,-3,490
94,1023,1023,3,502
95,20,1011,-3,498
96,17,1023,3,500
97,22,1004,-3,493
98,18,1013,-3,488
99,1023,1023,4,502
100,16,1023,1,498
101,17,1023,4,498
102,18,1015,-3,490
103,1023,1023,3,500
104,13,1023,1,500
105,16,1023,4,498
106,16,1023,33,500
107,14,1023,35,502
108,14,1023,37,500
109,16,1023,35,502
110,17,1023,36,502
111,16,1023,36,502
112,16,1023,36,502
113,16,1023,36,498
114,17,1022,33,500
115,15,1023,35,502
116,14,1023,37,502
117,16,1023,36,502
118,17,1023,36,502
119,16,1023,36,502
120,1023,1023,32,500
121,19,1019,0,495
122,1020,1023,4,502
123,1022,1014,2,498
124,1023,1023,5,500
125,1022,1021,4,500
