,Sounds,Temperature,Electric Current,Voltage
0,17,23,5,498
1,17,23,9,488
2,17,23,6,490
3,18,23,5,488
4,16,23,7,500
5,73,23,12,500
6,16,23,9,498
7,20,23,6,498
8,16,23,10,500
9,18,23,10,500
10,18,23,6,490
11,20,23,3,488
12,19,23,7,493
13,18,23,8,493
14,70,23,8,500
15,16,23,12,505
16,18,23,10,498
17,18,23,5,490
18,19,23,8,493
19,73,23,9,500
20,73,23,8,498
21,20,23,5,493
22,16,23,7,495
23,73,23,12,502
24,16,23,12,502
25,20,23,6,495
26,18,23,8,498
27,22,23,7,495
28,73,23,10,498
29,16,23,7,507
30,21,23,3,490
31,20,23,5,493
32,71,23,8,495
33,21,23,8,495
34,19,23,10,500
35,19,23,7,493
36,70,23,8,493
37,18,23,5,493
38,18,23,5,493
39,16,23,12,505
40,21,23,6,495
41,70,23,13,500
42,16,23,12,500
43,73,23,12,500
44,73,23,8,498
45,16,23,7,500
46,17,23,7,498
47,18,23,5,500
48,16,23,10,495
49,73,23,12,500
50,17,23,8,493
51,72,23,10,495
52,17,23,6,493
53,72,23,10,500
54,21,23,4,493
55,73,23,9,498
56,16,23,9,498
57,19,24,9,498
58,14,24,11,500
59,20,24,6,493
60,16,24,5,495
61,21,24,6,493
62,21,24,6,490
63,16,24,7,493
64,19,24,12,495
65,19,24,8,498
66,19,23,10,500
67,16,23,9,500
68,16,23,10,500
69,12,23,12,502
70,16,23,11,500
71,72,23,10,495
72,73,23,11,500
73,70,23,9,498
74,18,23,7,495
75,72,23,10,500
76,73,23,10,500
77,73,23,12,500
78,17,23,11,498
79,19,23,8,495
80,73,23,8,493
81,12,23,12,502
82,73,23,13,502
83,16,23,8,500
84,73,23,12,502
85,19,23,5,493
86,72,23,10,500
87,20,23,7,493
88,20,23,7,498
89,18,23,11,500
90,20,23,9,493
91,20,23,5,488
92,19,23,7,495
93,18,23,5,488
94,70,23,10,502
95,73,23,11,502
96,72,23,10,500
97,72,23,9,498
98,70,23,10,495
99,73,24,12,505
100,16,24,13,505
101,17,24,9,495
102,73,24,11,500
103,20,24,5,490
104,16,24,8,495
105,22,24,8,493
106,71,24,8,500
107,73,24,9,500
108,16,24,12,498
109,16,24,9,498
110,17,24,12,502
111,17,24,6,495
112,16,24,6,498
113,19,24,6,493
114,17,24,6,493
115,72,24,11,500
116,20,24,9,495
117,18,24,9,490
118,73,24,10,500
119,18,24,11,500
120,73,24,12,500
121,73,24,12,502
122,72,24,8,495
123,22,24,5,490
124,16,24,11,498
125,20,24,6,493
126,15,24,7,495
127,20,24,9,493
128,16,24,8,495
129,23,24,8,493
130,70,24,9,502
131,17,24,10,498
132,20,24,9,500
133,73,24,12,500
134,73,24,12,500
135,73,24,12,500
136,19,24,6,488
137,19,24,8,493
138,73,24,11,495
139,17,24,12,500
140,18,24,12,500
141,16,24,14,500
142,16,24,10,500
143,18,24,15,500
144,21,24,9,500
145,70,24,13,500
146,22,24,11,495
147,19,24,12,493
148,19,24,8,495
149,72,23,13,500
150,20,23,12,500
151,20,23,10,500
152,21,23,11,498
153,17,23,13,500
154,19,23,9,495
155,20,23,7,498
156,17,23,7,493
157,18,24,9,493
158,14,24,12,498
159,19,24,11,500
160,21,24,9,495
161,19,24,9,493
162,23,24,12,498
163,73,24,12,495
164,19,24,7,500
165,18,23,9,498
166,18,23,5,493
167,73,23,11,502
168,73,23,13,502
169,18,23,5,490
170,16,23,7,493
171,16,23,6,502
172,71,23,11,498
173,72,24,10,498
174,19,24,13,500
175,18,24,7,493
176,13,24,5,493
177,18,24,9,500
178,21,24,9,498
179,73,24,11,500
180,73,24,9,498
181,72,24,14,498
182,73,24,15,500
183,73,24,11,500
184,16,24,11,502
185,72,24,9,498
186,16,24,11,500
187,16,24,12,498
188,73,24,13,500
189,73,24,14,500
190,16,23,11,495
191,72,23,11,498
192,73,23,11,502
193,16,23,7,493
194,18,23,6,493
195,11,23,12,500
196,73,23,10,500
197,16,23,14,498
198,16,24,10,495
199,16,24,9,500
200,15,24,11,500
201,71,24,8,495
202,21,24,8,500
203,17,24,13,498
204,18,24,7,500
205,21,24,8,498
206,17,24,7,488
207,73,23,9,498
208,16,23,5,502
209,73,23,9,500
210,16,23,9,498
211,73,23,12,500
212,18,23,7,490
213,19,23,7,495
214,21,23,8,495
215,16,23,12,495
216,72,24,11,502
217,16,24,9,498
218,73,24,12,500
219,17,24,5,488
220,22,24,5,493
221,16,24,7,498
222,18,24,5,493
223,21,24,11,500
224,73,24,14,502
225,70,24,11,500
226,16,24,10,498
227,16,24,13,498
228,19,24,6,495
229,18,24,8,495
230,18,24,7,500
231,20,24,5,490
232,73,24,14,502
233,17,24,6,495
234,73,24,11,500
235,72,24,12,495
236,20,24,9,490
237,21,24,8,495
238,13,24,16,498
239,17,24,6,493
240,73,24,11,500
241,16,24,7,498
242,20,24,6,493
243,16,24,7,495
244,16,24,8,498
245,73,24,12,500
246,16,24,5,495
247,19,24,7,495
248,16,24,13,500
249,72,23,13,500
250,16,23,11,498
251,19,23,11,500
252,73,23,12,500
253,16,23,12,500
254,16,23,13,500
255,73,23,11,500
256,19,23,6,488
257,20,24,9,495
258,19,24,6,488
259,18,24,11,498
260,72,24,12,500
261,20,24,10,500
262,72,24,11,500
263,72,24,10,498
264,13,24,13,502
265,20,24,7,493
266,21,24,9,500
267,19,24,6,493
268,72,24,9,500
269,13,24,12,500
270,16,24,9,498
271,73,24,11,500
272,17,24,14,500
273,18,24,8,493
274,16,24,11,498
275,21,24,9,500
276,17,24,7,493
277,20,24,7,493
278,16,24,8,493
279,16,24,3,493
280,72,24,11,500
281,21,24,6,495
282,70,24,11,498
283,20,24,5,493
284,18,24,7,490
285,17,24,9,493
286,16,24,10,495
287,16,24,11,500
288,16,24,8,498
289,17,24,13,500
290,72,23,11,498
291,71,23,10,500
292,73,23,12,500
293,21,23,10,502
294,70,23,12,500
295,68,23,11,500
296,16,23,8,493
297,73,23,12,502
298,19,23,11,493
299,19,23,12,502
300,18,23,7,498
301,18,23,9,495
302,22,23,7,493
303,72,23,12,500
304,16,23,12,500
305,16,23,11,498
306,20,24,9,498
307,73,24,11,500
308,17,24,10,498
309,17,24,6,493
310,16,24,7,493
311,16,24,13,498
312,16,24,12,498
313,73,24,10,500
314,15,24,13,498
315,19,24,9,488
316,16,24,11,498
317,16,24,7,500
318,19,24,12,500
319,18,24,11,498
320,14,24,11,495
321,16,24,6,495
322,19,24,12,495
323,72,24,10,502
324,17,24,3,490
325,19,24,6,493
326,19,24,17,493
327,15,24,38,498
328,16,24,38,502
329,17,24,38,502
330,15,23,41,500
331,12,23,40,502
332,73,23,39,500
333,18,23,29,495
334,15,23,39,502
335,16,23,40,500
336,16,23,39,500
337,16,23,40,500
338,15,24,41,500
339,73,24,36,500
340,16,24,40,498
341,73,24,40,500
342,17,24,40,502
343,17,24,39,498
344,15,24,41,500
345,16,24,40,500
346,17,24,41,502
347,16,24,41,500
348,16,24,40,500
349,15,24,41,500
350,17,24,40,495
351,15,24,41,502
352,16,24,40,500
353,16,24,39,500
354,16,24,42,502
355,16,24,37,498
356,16,24,40,500
357,16,24,41,500
358,12,24,42,502
359,15,24,40,500
360,17,24,39,498
361,15,24,41,502
362,16,24,41,498
363,14,24,42,500
364,16,24,40,502
365,16,24,39,500
366,17,24,41,500
367,16,24,40,500
368,14,24,41,500
369,17,24,40,500
370,15,23,42,502
371,15,23,43,502
372,16,23,40,500
373,73,23,41,500
374,16,23,40,498
375,14,23,42,498
376,16,23,40,502
377,16,23,39,498
378,924,24,42,500
379,16,24,40,500
380,14,24,41,500
381,17,24,40,500
382,16,24,38,498
383,16,24,40,500
384,16,24,41,500
385,12,24,42,502
386,15,23,42,498
387,14,23,42,498
388,16,23,40,502
389,16,23,39,500
390,17,23,42,500
391,16,23,40,500
392,13,23,42,500
393,17,23,41,500
394,12,24,44,502
395,15,24,41,500
396,17,24,38,498
397,15,24,41,502
398,16,24,41,500
399,16,24,41,500
400,16,24,41,500
401,17,24,40,495
402,16,23,42,500
403,16,23,38,498
404,15,23,42,500
405,16,23,40,500
406,13,23,42,502
407,15,23,41,500
408,16,23,38,498
409,16,23,40,500
410,16,24,41,498
411,15,24,41,500
412,16,24,41,500
413,16,24,40,500
414,16,24,41,500
415,73,24,37,495
416,17,24,17,493
417,19,24,13,493
418,19,23,14,493
419,73,23,15,500
420,73,23,10,500
421,21,23,12,502
422,17,23,11,495
423,19,23,14,500
424,72,23,14,500
425,73,23,14,502
426,19,23,12,495
427,17,23,9,490
428,18,23,8,493
429,73,23,14,500
430,73,23,14,505
431,20,23,10,493
432,73,23,15,500
433,16,23,9,493
434,18,24,11,493
435,13,24,9,490
436,71,24,12,502
437,17,24,5,495
438,22,24,9,493
439,71,24,9,498
440,73,24,16,500
441,20,24,9,493
442,17,24,16,502
443,19,24,9,493
444,73,24,14,500
445,73,24,13,500
446,72,24,12,493
447,73,24,15,498
448,21,24,6,495
449,17,24,9,493
450,16,24,13,498
451,19,24,6,493
452,72,24,11,498
453,73,24,15,498
454,12,24,13,500
455,17,24,14,500
456,71,24,12,498
457,19,24,11,493
458,14,24,20,500
459,16,24,13,500
460,17,24,11,502
461,16,24,9,502
462,17,24,12,493
463,16,24,9,500
464,20,24,10,495
465,72,24,14,500
466,16,24,15,500
467,21,24,10,498
468,72,24,14,500
469,18,24,7,495
470,22,24,7,493
471,72,24,13,502
472,18,24,9,493
473,17,24,9,495
474,17,24,15,500
475,73,23,11,500
476,14,23,14,498
477,19,23,9,493
478,16,23,9,500
479,21,23,12,502
480,16,23,9,493
481,16,23,7,493
482,19,23,3,493
483,72,23,12,500
484,16,23,12,500
485,15,23,11,498
486,18,23,9,493
487,17,23,8,490
488,17,23,9,490
489,16,23,9,493
490,16,23,12,500
491,16,23,10,490
492,20,23,9,493
493,16,23,13,502
494,73,23,14,500
495,21,23,10,498
496,73,23,14,502
497,19,23,6,490
498,20,23,6,493
499,16,24,16,502
500,16,24,11,498
501,16,24,11,500
502,73,24,14,500
503,21,24,12,502
504,22,24,11,495
505,16,24,7,493
506,19,24,16,498
507,21,24,10,493
508,14,24,9,495
509,19,24,13,500
510,21,24,11,498
511,72,24,11,495
512,19,24,8,493
513,72,24,14,498
514,70,24,11,500
515,16,24,11,495
516,73,24,12,500
517,70,24,11,493
518,20,24,14,495
519,70,24,11,498
520,21,24,6,493
521,21,24,9,495
522,19,24,5,488
523,14,24,17,500
524,19,24,13,498
525,17,24,9,488
526,18,24,6,493
527,20,24,8,493
528,72,24,10,498
529,21,24,7,495
530,19,24,7,495
531,16,23,9,493
532,72,23,12,500
533,16,23,9,493
534,21,23,7,495
535,73,23,12,500
536,17,23,9,498
537,22,23,5,490
538,72,23,15,500
539,73,24,14,500
540,14,24,13,500
541,18,24,8,493
542,17,24,9,495
543,70,24,10,498
544,18,24,10,498
545,21,24,9,498
546,72,24,9,498
547,967,24,16,502
548,72,24,10,498
549,21,24,11,500
550,16,24,14,500
551,18,24,9,493
552,73,24,11,495
553,66,24,12,500
554,16,24,5,488
555,70,24,13,500
556,16,24,11,498
557,16,24,9,493
558,16,24,6,493
559,19,24,12,493
560,16,24,12,502
561,19,24,3,493
562,71,24,9,493
563,19,24,9,493
564,71,24,11,498
